iso_code,location,date,total_cases_per_million
GBR,United Kingdom,2020-10-30,14660.948
GBR,United Kingdom,2020-10-31,14985.572
GBR,United Kingdom,2020-11-01,15330.03
GBR,United Kingdom,2020-11-02,15610.733
GBR,United Kingdom,2020-11-03,15907.257
GBR,United Kingdom,2020-11-04,16280.2
GBR,United Kingdom,2020-11-05,16637.753
GBR,United Kingdom,2020-11-06,16982.7
GBR,United Kingdom,2020-11-07,17352.384
GBR,United Kingdom,2020-11-08,17657.114
GBR,United Kingdom,2020-11-09,17973.369
GBR,United Kingdom,2020-11-10,18275.729
GBR,United Kingdom,2020-11-11,18615.684
GBR,United Kingdom,2020-11-12,19111.47
GBR,United Kingdom,2020-11-13,19515.876
GBR,United Kingdom,2020-11-14,19913.749
GBR,United Kingdom,2020-11-15,20283.507
GBR,United Kingdom,2020-11-16,20599.954
GBR,United Kingdom,2020-11-17,20896.967
GBR,United Kingdom,2020-11-18,21187.432
GBR,United Kingdom,2020-11-19,21526.869
GBR,United Kingdom,2020-11-20,21826.859
GBR,United Kingdom,2020-11-21,22121.264
GBR,United Kingdom,2020-11-22,22397.702
GBR,United Kingdom,2020-11-23,22626.56
GBR,United Kingdom,2020-11-24,22793.931
GBR,United Kingdom,2020-11-25,23063.717
GBR,United Kingdom,2020-11-26,23323.757
GBR,United Kingdom,2020-11-27,23542.083
GBR,United Kingdom,2020-11-28,23777.178
GBR,United Kingdom,2020-11-29,23957.228
GBR,United Kingdom,2020-11-30,24139.871
GBR,United Kingdom,2020-12-01,24338.793
GBR,United Kingdom,2020-12-02,24578.317
GBR,United Kingdom,2020-12-03,24798.702
GBR,United Kingdom,2020-12-04,25040.122
GBR,United Kingdom,2020-12-05,25270.299
GBR,United Kingdom,2020-12-06,25526.132
GBR,United Kingdom,2020-12-07,25744.147
GBR,United Kingdom,2020-12-08,25926.064
GBR,United Kingdom,2020-12-09,26171.632
GBR,United Kingdom,2020-12-10,26482.168
GBR,United Kingdom,2020-12-11,26803.192
GBR,United Kingdom,2020-12-12,27121.684
GBR,United Kingdom,2020-12-13,27394.936
GBR,United Kingdom,2020-12-14,27695.089
GBR,United Kingdom,2020-12-15,27968.386
GBR,United Kingdom,2020-12-16,28341.093
GBR,United Kingdom,2020-12-17,28865.216
GBR,United Kingdom,2020-12-18,29287.486
GBR,United Kingdom,2020-12-19,29688.203
GBR,United Kingdom,2020-12-20,30220.399
GBR,United Kingdom,2020-12-21,30714.615
GBR,United Kingdom,2020-12-22,31259.773
GBR,United Kingdom,2020-12-23,31840.985
GBR,United Kingdom,2020-12-24,32419.219
GBR,United Kingdom,2020-12-25,32903.97
GBR,United Kingdom,2020-12-26,33417.872
GBR,United Kingdom,2020-12-27,33896.92
GBR,United Kingdom,2020-12-28,34509.95
GBR,United Kingdom,2020-12-29,35297.031
GBR,United Kingdom,2020-12-30,36038.014
GBR,United Kingdom,2020-12-31,36865.934
GBR,United Kingdom,2021-01-01,37655.237
GBR,United Kingdom,2021-01-02,38510.294
GBR,United Kingdom,2021-01-03,39324.853
GBR,United Kingdom,2021-01-04,40195.612
GBR,United Kingdom,2021-01-05,41097.952
GBR,United Kingdom,2021-01-06,42021.119
GBR,United Kingdom,2021-01-07,42800.541
GBR,United Kingdom,2021-01-08,43808.6
GBR,United Kingdom,2021-01-09,44696.438
GBR,United Kingdom,2021-01-10,45510.257
GBR,United Kingdom,2021-01-11,46194.151
GBR,United Kingdom,2021-01-12,46868.625
GBR,United Kingdom,2021-01-13,47572.606
GBR,United Kingdom,2021-01-14,48293.725
GBR,United Kingdom,2021-01-15,49119.705
GBR,United Kingdom,2021-01-16,49732.098
GBR,United Kingdom,2021-01-17,50303.844
GBR,United Kingdom,2021-01-18,50859.845
GBR,United Kingdom,2021-01-19,51353.927
GBR,United Kingdom,2021-01-20,51930.222
GBR,United Kingdom,2021-01-21,52491.51
GBR,United Kingdom,2021-01-22,53087.89
GBR,United Kingdom,2021-01-23,53584.891
GBR,United Kingdom,2021-01-24,54029.336
GBR,United Kingdom,2021-01-25,54358.107
GBR,United Kingdom,2021-01-26,54655.668
GBR,United Kingdom,2021-01-27,55030.552
GBR,United Kingdom,2021-01-28,55455.384
GBR,United Kingdom,2021-01-29,55886.127
GBR,United Kingdom,2021-01-30,56230.897
GBR,United Kingdom,2021-01-31,56543.27
GBR,United Kingdom,2021-02-01,56818.893
GBR,United Kingdom,2021-02-02,57068.341
GBR,United Kingdom,2021-02-03,57352.778
GBR,United Kingdom,2021-02-04,57658.426
GBR,United Kingdom,2021-02-05,57941.559
GBR,United Kingdom,2021-02-06,58212.071
GBR,United Kingdom,2021-02-07,58446.781
GBR,United Kingdom,2021-02-08,58655.702
GBR,United Kingdom,2021-02-09,58838.848
GBR,United Kingdom,2021-02-10,59031.607
GBR,United Kingdom,2021-02-11,59231.492
GBR,United Kingdom,2021-02-12,59455.818
GBR,United Kingdom,2021-02-13,59652.932
GBR,United Kingdom,2021-02-14,59815.459
GBR,United Kingdom,2021-02-15,59960.107
GBR,United Kingdom,2021-02-16,60117.493
GBR,United Kingdom,2021-02-17,60305.868
GBR,United Kingdom,2021-02-18,60484.467
GBR,United Kingdom,2021-02-19,60662.621
GBR,United Kingdom,2021-02-20,60816.764
GBR,United Kingdom,2021-02-21,60962.433
GBR,United Kingdom,2021-02-22,61120.057
GBR,United Kingdom,2021-02-23,61245.803
GBR,United Kingdom,2021-02-24,61393.013
GBR,United Kingdom,2021-02-25,61540.92
GBR,United Kingdom,2021-02-26,61667.17
GBR,United Kingdom,2021-02-27,61777.288
GBR,United Kingdom,2021-02-28,61866.684
GBR,United Kingdom,2021-03-01,61947.488
GBR,United Kingdom,2021-03-02,62042.157
GBR,United Kingdom,2021-03-03,62136.737
GBR,United Kingdom,2021-03-04,62234.102
GBR,United Kingdom,2021-03-05,62322.179
GBR,United Kingdom,2021-03-06,62411.634
GBR,United Kingdom,2021-03-07,62488.32
GBR,United Kingdom,2021-03-08,62558.118
GBR,United Kingdom,2021-03-09,62643.529
GBR,United Kingdom,2021-03-10,62731.31
GBR,United Kingdom,2021-03-11,62831.341
GBR,United Kingdom,2021-03-12,62929.239
GBR,United Kingdom,2021-03-13,63011.214
GBR,United Kingdom,2021-03-14,63079.62
GBR,United Kingdom,2021-03-15,63155.002
GBR,United Kingdom,2021-03-16,63233.421
GBR,United Kingdom,2021-03-17,63318.714
GBR,United Kingdom,2021-03-18,63412.079
GBR,United Kingdom,2021-03-19,63483.211
GBR,United Kingdom,2021-03-20,63565.97
GBR,United Kingdom,2021-03-21,63644.656
GBR,United Kingdom,2021-03-22,63723.786
GBR,United Kingdom,2021-03-23,63803.464
GBR,United Kingdom,2021-03-24,63886.476
GBR,United Kingdom,2021-03-25,63978.612
GBR,United Kingdom,2021-03-26,64070.259
GBR,United Kingdom,2021-03-27,64127.51
GBR,United Kingdom,2021-03-28,64184.718
GBR,United Kingdom,2021-03-29,64253.657
GBR,United Kingdom,2021-03-30,64313.501
GBR,United Kingdom,2021-03-31,64373.522
GBR,United Kingdom,2021-04-01,64439.854
GBR,United Kingdom,2021-04-02,64490.248
GBR,United Kingdom,2021-04-03,64540.952
GBR,United Kingdom,2021-04-04,64574.977
GBR,United Kingdom,2021-04-05,64615.89
GBR,United Kingdom,2021-04-06,64651.13
GBR,United Kingdom,2021-04-07,64692.043
GBR,United Kingdom,2021-04-08,64736.926
GBR,United Kingdom,2021-04-09,64664.936
GBR,United Kingdom,2021-04-10,64703.212
GBR,United Kingdom,2021-04-11,64728.838
GBR,United Kingdom,2021-04-12,64781.691
GBR,United Kingdom,2021-04-13,64818.293
GBR,United Kingdom,2021-04-14,64855.192
GBR,United Kingdom,2021-04-15,64894.757
GBR,United Kingdom,2021-04-16,64935.581
GBR,United Kingdom,2021-04-17,64968.258
GBR,United Kingdom,2021-04-18,64996.136
GBR,United Kingdom,2021-04-19,65040.027
GBR,United Kingdom,2021-04-20,65077.414
GBR,United Kingdom,2021-04-21,65112.906
GBR,United Kingdom,2021-04-22,65153.315
GBR,United Kingdom,2021-04-23,65192.984
GBR,United Kingdom,2021-04-24,65223.514
GBR,United Kingdom,2021-04-25,65248.873
GBR,United Kingdom,2021-04-26,65279.447
GBR,United Kingdom,2021-04-27,65319.219
GBR,United Kingdom,2021-04-28,65351.304
GBR,United Kingdom,2021-04-29,65387.521
GBR,United Kingdom,2021-04-30,65422.791
GBR,United Kingdom,2021-05-01,65451.039
GBR,United Kingdom,2021-05-02,65475.791
GBR,United Kingdom,2021-05-03,65500.218
GBR,United Kingdom,2021-05-04,65529.043
GBR,United Kingdom,2021-05-05,65560.802
GBR,United Kingdom,2021-05-06,65599.508
GBR,United Kingdom,2021-05-07,65636.392
GBR,United Kingdom,2021-05-08,65666.714
GBR,United Kingdom,2021-05-09,65692.933
GBR,United Kingdom,2021-05-10,65727.847
GBR,United Kingdom,2021-05-11,65764.494
GBR,United Kingdom,2021-05-12,65798.326
GBR,United Kingdom,2021-05-13,65837.669
GBR,United Kingdom,2021-05-14,65870.154
GBR,United Kingdom,2021-05-15,65900.179
GBR,United Kingdom,2021-05-16,65928.709
GBR,United Kingdom,2021-05-17,65958.024
GBR,United Kingdom,2021-05-18,65923.006
GBR,United Kingdom,2021-05-19,65954.632
GBR,United Kingdom,2021-05-20,65994.537
GBR,United Kingdom,2021-05-21,66034.562
GBR,United Kingdom,2021-05-22,66071.935
GBR,United Kingdom,2021-05-23,66102.923
GBR,United Kingdom,2021-05-24,66137.911
GBR,United Kingdom,2021-05-25,66173.61
GBR,United Kingdom,2021-05-26,66217.856
GBR,United Kingdom,2021-05-27,66267.923
GBR,United Kingdom,2021-05-28,66327.59
GBR,United Kingdom,2021-05-29,66375.583
GBR,United Kingdom,2021-05-30,66421.666
GBR,United Kingdom,2021-05-31,66470.297
GBR,United Kingdom,2021-06-01,66516.202
GBR,United Kingdom,2021-06-02,66579.319
GBR,United Kingdom,2021-06-03,66656.035
GBR,United Kingdom,2021-06-04,66746.986
GBR,United Kingdom,2021-06-05,66830.693
GBR,United Kingdom,2021-06-06,66908.061
GBR,United Kingdom,2021-06-07,66990.776
GBR,United Kingdom,2021-06-08,67079.149
GBR,United Kingdom,2021-06-09,67187.461
GBR,United Kingdom,2021-06-10,67294.587
GBR,United Kingdom,2021-06-11,67412.468
GBR,United Kingdom,2021-06-12,67524.305
GBR,United Kingdom,2021-06-13,67632.721
GBR,United Kingdom,2021-06-14,67745.387
GBR,United Kingdom,2021-06-15,67857.772
GBR,United Kingdom,2021-06-16,67988.244
GBR,United Kingdom,2021-06-17,68148.356
GBR,United Kingdom,2021-06-18,68300.484
GBR,United Kingdom,2021-06-19,68449.723
GBR,United Kingdom,2021-06-20,68584.106
GBR,United Kingdom,2021-06-21,68739.152
GBR,United Kingdom,2021-06-22,68909.218
GBR,United Kingdom,2021-06-23,69144.476
GBR,United Kingdom,2021-06-24,69391.88
GBR,United Kingdom,2021-06-25,69618.458
GBR,United Kingdom,2021-06-26,69884.245
GBR,United Kingdom,2021-06-27,70100.853
GBR,United Kingdom,2021-06-28,70436.275
GBR,United Kingdom,2021-06-29,70735.836
GBR,United Kingdom,2021-06-30,71115.134
GBR,United Kingdom,2021-07-01,71523.317
GBR,United Kingdom,2021-07-02,71918.909
GBR,United Kingdom,2021-07-03,72281.038
GBR,United Kingdom,2021-07-04,72633.851
GBR,United Kingdom,2021-07-05,73035.279
GBR,United Kingdom,2021-07-06,73454.987
GBR,United Kingdom,2021-07-07,73929.709
GBR,United Kingdom,2021-07-08,74403.38
GBR,United Kingdom,2021-07-09,74924.792
GBR,United Kingdom,2021-07-10,75395.841
GBR,United Kingdom,2021-07-11,75860.254
GBR,United Kingdom,2021-07-12,76363.861
GBR,United Kingdom,2021-07-13,76900.323
GBR,United Kingdom,2021-07-14,77518.73
GBR,United Kingdom,2021-07-15,78228.133
GBR,United Kingdom,2021-07-16,78987.632
GBR,United Kingdom,2021-07-17,79787.067
GBR,United Kingdom,2021-07-18,80492.144
GBR,United Kingdom,2021-07-19,81077.815
GBR,United Kingdom,2021-07-20,81761.058
GBR,United Kingdom,2021-07-21,82403.995
GBR,United Kingdom,2021-07-22,82986.362
GBR,United Kingdom,2021-07-23,83514.499
GBR,United Kingdom,2021-07-24,83977.92
GBR,United Kingdom,2021-07-25,84402.337
GBR,United Kingdom,2021-07-26,84763.564
GBR,United Kingdom,2021-07-27,85107.637
GBR,United Kingdom,2021-07-28,85483.913
GBR,United Kingdom,2021-07-29,85937.675
GBR,United Kingdom,2021-07-30,86370.403
GBR,United Kingdom,2021-07-31,86751.893
GBR,United Kingdom,2021-08-01,87109.461
GBR,United Kingdom,2021-08-02,87430.707
GBR,United Kingdom,2021-08-03,87748.68
GBR,United Kingdom,2021-08-04,88177.304
GBR,United Kingdom,2021-08-05,88619.098
GBR,United Kingdom,2021-08-06,89084.844
GBR,United Kingdom,2021-08-07,89502.996
GBR,United Kingdom,2021-08-08,89904.572
GBR,United Kingdom,2021-08-09,90273.131
GBR,United Kingdom,2021-08-10,90618.226
GBR,United Kingdom,2021-08-11,91051.65
GBR,United Kingdom,2021-08-12,91536.119
GBR,United Kingdom,2021-08-13,92015.493
GBR,United Kingdom,2021-08-14,92447.184
GBR,United Kingdom,2021-08-15,92838.628
GBR,United Kingdom,2021-08-16,93255.995
GBR,United Kingdom,2021-08-17,93650.432
GBR,United Kingdom,2021-08-18,94148.825
GBR,United Kingdom,2021-08-19,94686.132
GBR,United Kingdom,2021-08-20,95234.015
GBR,United Kingdom,2021-08-21,95704.812
GBR,United Kingdom,2021-08-22,96178.467
GBR,United Kingdom,2021-08-23,96647.665
GBR,United Kingdom,2021-08-24,97101.219
GBR,United Kingdom,2021-08-25,97627.772
GBR,United Kingdom,2021-08-26,98190.097
GBR,United Kingdom,2021-08-27,98748.394
GBR,United Kingdom,2021-08-28,99223.694
GBR,United Kingdom,2021-08-29,99711.585
GBR,United Kingdom,2021-08-30,100100.082
GBR,United Kingdom,2021-08-31,100573.071
GBR,United Kingdom,2021-09-01,101098.823
GBR,United Kingdom,2021-09-02,101659.194
GBR,United Kingdom,2021-09-03,102282.296
GBR,United Kingdom,2021-09-04,102825.069
GBR,United Kingdom,2021-09-05,103365.96
GBR,United Kingdom,2021-09-06,103970.34
GBR,United Kingdom,2021-09-07,104521.067
GBR,United Kingdom,2021-09-08,105091.154
GBR,United Kingdom,2021-09-09,105646.34
GBR,United Kingdom,2021-09-10,106190.475
GBR,United Kingdom,2021-09-11,106617.915
GBR,United Kingdom,2021-09-12,107041.77
GBR,United Kingdom,2021-09-13,107490.348
GBR,United Kingdom,2021-09-14,107879.2
GBR,United Kingdom,2021-09-15,108321.704
GBR,United Kingdom,2021-09-16,108711.667
GBR,United Kingdom,2021-09-17,109190.004
GBR,United Kingdom,2021-09-18,109626.065
GBR,United Kingdom,2021-09-19,110055.741
GBR,United Kingdom,2021-09-20,110584.59
GBR,United Kingdom,2021-09-21,111045.196
GBR,United Kingdom,2021-09-22,111542.315
GBR,United Kingdom,2021-09-23,112072.082
GBR,United Kingdom,2021-09-24,112599.716
GBR,United Kingdom,2021-09-25,113040.339
GBR,United Kingdom,2021-09-26,113529.119
GBR,United Kingdom,2021-09-27,114084.378
GBR,United Kingdom,2021-09-28,114595.718
GBR,United Kingdom,2021-09-29,115115.042
GBR,United Kingdom,2021-09-30,115644.483
GBR,United Kingdom,2021-10-01,116156.845
GBR,United Kingdom,2021-10-02,116592.18
GBR,United Kingdom,2021-10-03,117031.618
GBR,United Kingdom,2021-10-04,117539.047
GBR,United Kingdom,2021-10-05,118028.597
GBR,United Kingdom,2021-10-06,118601.484
GBR,United Kingdom,2021-10-07,119189.999
GBR,United Kingdom,2021-10-08,119707.116
GBR,United Kingdom,2021-10-09,120290.935
GBR,United Kingdom,2021-10-10,120788.543
GBR,United Kingdom,2021-10-11,121373.102
GBR,United Kingdom,2021-10-12,121931.073
GBR,United Kingdom,2021-10-13,122545.006
GBR,United Kingdom,2021-10-14,123205.008
GBR,United Kingdom,2021-10-15,123859.914
GBR,United Kingdom,2021-10-16,124494.171
GBR,United Kingdom,2021-10-17,125156.246
GBR,United Kingdom,2021-10-18,125877.676
GBR,United Kingdom,2021-10-19,126519.428
GBR,United Kingdom,2021-10-20,127238.518
GBR,United Kingdom,2021-10-21,128001.143
GBR,United Kingdom,2021-10-22,128722.944
GBR,United Kingdom,2021-10-23,129389.3
GBR,United Kingdom,2021-10-24,129963.15
GBR,United Kingdom,2021-10-25,130497.894
GBR,United Kingdom,2021-10-26,131141.557
GBR,United Kingdom,2021-10-27,131792.167
GBR,United Kingdom,2021-10-28,132369.958
GBR,United Kingdom,2021-10-29,133008.11
GBR,United Kingdom,2021-10-30,133611.378
GBR,United Kingdom,2021-10-31,134169.334
GBR,United Kingdom,2021-11-01,134757.138
GBR,United Kingdom,2021-11-02,135254.05
GBR,United Kingdom,2021-11-03,135858.459
GBR,United Kingdom,2021-11-04,136400.002
GBR,United Kingdom,2021-11-05,136899.151
GBR,United Kingdom,2021-11-06,137345.758
GBR,United Kingdom,2021-11-07,137787.818
GBR,United Kingdom,2021-11-08,138261.563
GBR,United Kingdom,2021-11-09,138747.202
GBR,United Kingdom,2021-11-10,139329.718
GBR,United Kingdom,2021-11-11,139957.798
GBR,United Kingdom,2021-11-12,140534.018
GBR,United Kingdom,2021-11-13,141092.003
GBR,United Kingdom,2021-11-14,141627.162
GBR,United Kingdom,2021-11-15,142208.863
GBR,United Kingdom,2021-11-16,142754.287
GBR,United Kingdom,2021-11-17,143315.22
GBR,United Kingdom,2021-11-18,144009.32
GBR,United Kingdom,2021-11-19,144664.597
GBR,United Kingdom,2021-11-20,145255.348
GBR,United Kingdom,2021-11-21,145839.834
GBR,United Kingdom,2021-11-22,146498.028
GBR,United Kingdom,2021-11-23,147127.308
GBR,United Kingdom,2021-11-24,147755.891
GBR,United Kingdom,2021-11-25,148446.97
GBR,United Kingdom,2021-11-26,149177.896
GBR,United Kingdom,2021-11-27,149763.996
GBR,United Kingdom,2021-11-28,150304.769
GBR,United Kingdom,2021-11-29,150929.041
GBR,United Kingdom,2021-11-30,151517.304
GBR,United Kingdom,2021-12-01,152216.989
GBR,United Kingdom,2021-12-02,153003.063
GBR,United Kingdom,2021-12-03,153752.194
GBR,United Kingdom,2021-12-04,154366.29
GBR,United Kingdom,2021-12-05,155007.464
GBR,United Kingdom,2021-12-06,155760.698
GBR,United Kingdom,2021-12-07,156428.787
GBR,United Kingdom,2021-12-08,157178.57
GBR,United Kingdom,2021-12-09,157919.553
GBR,United Kingdom,2021-12-10,158781.424
GBR,United Kingdom,2021-12-11,159555.825
GBR,United Kingdom,2021-12-12,160267.894
GBR,United Kingdom,2021-12-13,161067.092
GBR,United Kingdom,2021-12-14,161942.191
GBR,United Kingdom,2021-12-15,163093.757
GBR,United Kingdom,2021-12-16,164390.844
GBR,United Kingdom,2021-12-17,165761.078
GBR,United Kingdom,2021-12-18,167080.518
GBR,United Kingdom,2021-12-19,168294.565
GBR,United Kingdom,2021-12-20,169653.407
GBR,United Kingdom,2021-12-21,170972.077
GBR,United Kingdom,2021-12-22,172532.315
GBR,United Kingdom,2021-12-23,174346.119
GBR,United Kingdom,2021-12-24,176143.97
GBR,United Kingdom,2021-12-25,177949.079
GBR,United Kingdom,2021-12-26,179710.994
GBR,United Kingdom,2021-12-27,181306.324
GBR,United Kingdom,2021-12-28,183350.868
GBR,United Kingdom,2021-12-29,186048.348
GBR,United Kingdom,2021-12-30,188835.001
GBR,United Kingdom,2021-12-31,191647.014
GBR,United Kingdom,2022-01-01,194055.169
GBR,United Kingdom,2022-01-02,196054.06
GBR,United Kingdom,2022-01-03,198830.196
GBR,United Kingdom,2022-01-04,202069.842
GBR,United Kingdom,2022-01-05,204940.78
GBR,United Kingdom,2022-01-06,207603.109
GBR,United Kingdom,2022-01-07,210242.211
GBR,United Kingdom,2022-01-08,212324.395
GBR,United Kingdom,2022-01-09,214418.903
GBR,United Kingdom,2022-01-10,216524.135
GBR,United Kingdom,2022-01-11,218231.761
GBR,United Kingdom,2022-01-12,220150.678
GBR,United Kingdom,2022-01-13,221716.085
GBR,United Kingdom,2022-01-14,223176.307
GBR,United Kingdom,2022-01-15,224372.074
GBR,United Kingdom,2022-01-16,225411.344
GBR,United Kingdom,2022-01-17,226716.801
GBR,United Kingdom,2022-01-18,228107.58
GBR,United Kingdom,2022-01-19,229699.221
GBR,United Kingdom,2022-01-20,231277.279
GBR,United Kingdom,2022-01-21,232695.994
GBR,United Kingdom,2022-01-22,233813.313
GBR,United Kingdom,2022-01-23,234921.315
GBR,United Kingdom,2022-01-24,236319.604
GBR,United Kingdom,2022-01-25,237712.471
GBR,United Kingdom,2022-01-26,239217.502
GBR,United Kingdom,2022-01-27,240641.831
GBR,United Kingdom,2022-01-28,241952.858
GBR,United Kingdom,2022-01-29,243021.502
GBR,United Kingdom,2022-01-30,243945.809
GBR,United Kingdom,2022-01-31,256497.792
GBR,United Kingdom,2022-02-01,258163.527
GBR,United Kingdom,2022-02-02,259450.082
GBR,United Kingdom,2022-02-03,260822.241
GBR,United Kingdom,2022-02-04,262037.68
GBR,United Kingdom,2022-02-05,262928.14
GBR,United Kingdom,2022-02-06,263718.051
GBR,United Kingdom,2022-02-07,264655.808
GBR,United Kingdom,2022-02-08,265635.989
GBR,United Kingdom,2022-02-09,266633.131
GBR,United Kingdom,2022-02-10,269033.999
GBR,United Kingdom,2022-02-11,269897.825
GBR,United Kingdom,2022-02-12,270571.81
GBR,United Kingdom,2022-02-13,271176.826
GBR,United Kingdom,2022-02-14,271786.671
GBR,United Kingdom,2022-02-15,272466.907
GBR,United Kingdom,2022-02-16,273263.172
GBR,United Kingdom,2022-02-17,274023.842
GBR,United Kingdom,2022-02-18,274722.223
GBR,United Kingdom,2022-02-19,275303.154
GBR,United Kingdom,2022-02-20,275762.501
GBR,United Kingdom,2022-02-21,276327.448
GBR,United Kingdom,2022-02-22,276932.938
GBR,United Kingdom,2022-02-23,277514.121
GBR,United Kingdom,2022-02-24,278084.134
GBR,United Kingdom,2022-02-25,278552.235
GBR,United Kingdom,2022-02-26,278552.235
GBR,United Kingdom,2022-02-27,278552.235
GBR,United Kingdom,2022-02-28,279765.941
GBR,United Kingdom,2022-03-01,281230.443
GBR,United Kingdom,2022-03-02,281878.55
GBR,United Kingdom,2022-03-03,282550.683
GBR,United Kingdom,2022-03-04,283209.633
GBR,United Kingdom,2022-03-05,283209.633
GBR,United Kingdom,2022-03-06,283209.633
GBR,United Kingdom,2022-03-07,285077.83
GBR,United Kingdom,2022-03-08,285991.976
GBR,United Kingdom,2022-03-09,286982.511
GBR,United Kingdom,2022-03-10,288228.154
GBR,United Kingdom,2022-03-11,289302.219
GBR,United Kingdom,2022-03-12,289302.219
GBR,United Kingdom,2022-03-13,289302.219
GBR,United Kingdom,2022-03-14,291827.322
GBR,United Kingdom,2022-03-15,293593.444
GBR,United Kingdom,2022-03-16,294941.028
GBR,United Kingdom,2022-03-17,296281.177
GBR,United Kingdom,2022-03-18,297645.959
GBR,United Kingdom,2022-03-19,297645.959
GBR,United Kingdom,2022-03-20,297645.959
GBR,United Kingdom,2022-03-21,300988.805
GBR,United Kingdom,2022-03-22,302385.613
GBR,United Kingdom,2022-03-23,303900.479
GBR,United Kingdom,2022-03-24,305349.458
GBR,United Kingdom,2022-03-25,306494.58
GBR,United Kingdom,2022-03-26,306494.58
GBR,United Kingdom,2022-03-27,306494.58
GBR,United Kingdom,2022-03-28,309670.338
GBR,United Kingdom,2022-03-29,310865.083
GBR,United Kingdom,2022-03-30,312151.402
GBR,United Kingdom,2022-03-31,313253.715
GBR,United Kingdom,2022-04-01,314282.453
GBR,United Kingdom,2022-04-02,314282.453
GBR,United Kingdom,2022-04-03,314282.453
GBR,United Kingdom,2022-04-04,316397.832
GBR,United Kingdom,2022-04-05,317147.718
GBR,United Kingdom,2022-04-06,317906.892
GBR,United Kingdom,2022-04-07,318602.948
GBR,United Kingdom,2022-04-08,319214.481
GBR,United Kingdom,2022-04-09,319214.481
GBR,United Kingdom,2022-04-10,319214.481
GBR,United Kingdom,2022-04-11,320565.029
GBR,United Kingdom,2022-04-12,321132.005
GBR,United Kingdom,2022-04-13,321662.839
GBR,United Kingdom,2022-04-14,322144.582
GBR,United Kingdom,2022-04-15,322144.582
GBR,United Kingdom,2022-04-16,322144.582
GBR,United Kingdom,2022-04-17,322144.582
GBR,United Kingdom,2022-04-18,322144.582
GBR,United Kingdom,2022-04-19,323867.406
GBR,United Kingdom,2022-04-20,324253.918
GBR,United Kingdom,2022-04-21,324542.354
GBR,United Kingdom,2022-04-22,324893.374
GBR,United Kingdom,2022-04-23,324893.374
GBR,United Kingdom,2022-04-24,324893.374
GBR,United Kingdom,2022-04-25,325559.834
GBR,United Kingdom,2022-04-26,325805.89
GBR,United Kingdom,2022-04-27,326059.353
GBR,United Kingdom,2022-04-28,326266.807
GBR,United Kingdom,2022-04-29,326450.709
GBR,United Kingdom,2022-04-30,326450.709
GBR,United Kingdom,2022-05-01,326450.709
GBR,United Kingdom,2022-05-02,326450.709
GBR,United Kingdom,2022-05-03,326976.832
GBR,United Kingdom,2022-05-04,327223.688
GBR,United Kingdom,2022-05-05,327408.256
GBR,United Kingdom,2022-05-06,327571.953
GBR,United Kingdom,2022-05-07,327571.953
GBR,United Kingdom,2022-05-08,327571.953
GBR,United Kingdom,2022-05-09,327960.835
GBR,United Kingdom,2022-05-10,328115.081
GBR,United Kingdom,2022-05-11,328235.361
GBR,United Kingdom,2022-05-12,328454.592
GBR,United Kingdom,2022-05-13,328552.164
GBR,United Kingdom,2022-05-14,328552.164
GBR,United Kingdom,2022-05-15,328552.164
GBR,United Kingdom,2022-05-16,328901.629
GBR,United Kingdom,2022-05-17,329028.96
GBR,United Kingdom,2022-05-18,329144.248
GBR,United Kingdom,2022-05-19,329324.95
GBR,United Kingdom,2022-05-20,329418.805
GBR,United Kingdom,2022-05-21,329418.805
GBR,United Kingdom,2022-05-22,329418.805
GBR,United Kingdom,2022-05-23,329803.45
GBR,United Kingdom,2022-05-24,329898.874
GBR,United Kingdom,2022-05-25,329985.574
GBR,United Kingdom,2022-05-26,329927.285
GBR,United Kingdom,2022-05-27,329996.254
GBR,United Kingdom,2022-05-28,329996.254
GBR,United Kingdom,2022-05-29,329996.254
GBR,United Kingdom,2022-05-30,330249.406
GBR,United Kingdom,2022-05-31,330335.335
GBR,United Kingdom,2022-06-01,330413.932
GBR,United Kingdom,2022-06-02,330413.932
GBR,United Kingdom,2022-06-03,330413.932
GBR,United Kingdom,2022-06-04,330413.932
GBR,United Kingdom,2022-06-05,330413.932
GBR,United Kingdom,2022-06-06,330903.541
GBR,United Kingdom,2022-06-07,331055.181
GBR,United Kingdom,2022-06-08,331260.842
GBR,United Kingdom,2022-06-09,331410.141
GBR,United Kingdom,2022-06-10,331546.508
GBR,United Kingdom,2022-06-11,331546.508
GBR,United Kingdom,2022-06-12,331546.508
GBR,United Kingdom,2022-06-13,331964.69
GBR,United Kingdom,2022-06-14,332142.859
GBR,United Kingdom,2022-06-15,332517.624
GBR,United Kingdom,2022-06-16,332703.348
GBR,United Kingdom,2022-06-17,332881.902
GBR,United Kingdom,2022-06-18,332881.902
GBR,United Kingdom,2022-06-19,332881.902
GBR,United Kingdom,2022-06-20,333421.46
GBR,United Kingdom,2022-06-21,333664.835
GBR,United Kingdom,2022-06-22,334149.615
GBR,United Kingdom,2022-06-23,334420.231
GBR,United Kingdom,2022-06-24,334664.244
GBR,United Kingdom,2022-06-25,334664.244
GBR,United Kingdom,2022-06-26,334664.244
GBR,United Kingdom,2022-06-27,335364.936
GBR,United Kingdom,2022-06-28,335682.109
