location,date,total_cases_per_million
United Kingdom,2021-08-14,92447.184
United Kingdom,2021-08-15,92838.628
United Kingdom,2021-08-16,93255.995
United Kingdom,2021-08-17,93650.432
United Kingdom,2021-08-18,94148.825
United Kingdom,2021-08-19,94686.132
United Kingdom,2021-08-20,95234.015
United Kingdom,2021-08-21,95704.812
United Kingdom,2021-08-22,96178.467
United Kingdom,2021-08-23,96647.665
United Kingdom,2021-08-24,97101.219
United Kingdom,2021-08-25,97627.772
United Kingdom,2021-08-26,98190.097
United Kingdom,2021-08-27,98748.394
United Kingdom,2021-08-28,99223.694
United Kingdom,2021-08-29,99711.585
United Kingdom,2021-08-30,100100.082
United Kingdom,2021-08-31,100573.071
United Kingdom,2021-09-01,101098.823
United Kingdom,2021-09-02,101659.194
United Kingdom,2021-09-03,102282.296
United Kingdom,2021-09-04,102825.069
United Kingdom,2021-09-05,103365.96
United Kingdom,2021-09-06,103970.34
United Kingdom,2021-09-07,104521.067
United Kingdom,2021-09-08,105091.154
United Kingdom,2021-09-09,105646.34
United Kingdom,2021-09-10,106190.475
United Kingdom,2021-09-11,106617.915
United Kingdom,2021-09-12,107041.77
United Kingdom,2021-09-13,107490.348
United Kingdom,2021-09-14,107879.2
United Kingdom,2021-09-15,108321.704
United Kingdom,2021-09-16,108711.667
United Kingdom,2021-09-17,109190.004
United Kingdom,2021-09-18,109626.065
United Kingdom,2021-09-19,110055.741
United Kingdom,2021-09-20,110584.59
United Kingdom,2021-09-21,111045.196
United Kingdom,2021-09-22,111542.315
United Kingdom,2021-09-23,112072.082
United Kingdom,2021-09-24,112599.716
United Kingdom,2021-09-25,113040.339
United Kingdom,2021-09-26,113529.119
United Kingdom,2021-09-27,114084.378
United Kingdom,2021-09-28,114595.718
United Kingdom,2021-09-29,115115.042
United Kingdom,2021-09-30,115644.483
United Kingdom,2021-10-01,116156.845
United Kingdom,2021-10-02,116592.18
United Kingdom,2021-10-03,117031.618
United Kingdom,2021-10-04,117539.047
United Kingdom,2021-10-05,118028.597
United Kingdom,2021-10-06,118601.484
United Kingdom,2021-10-07,119189.999
United Kingdom,2021-10-08,119707.116
United Kingdom,2021-10-09,120290.935
United Kingdom,2021-10-10,120788.543
United Kingdom,2021-10-11,121373.102
United Kingdom,2021-10-12,121931.073
United Kingdom,2021-10-13,122545.006
United Kingdom,2021-10-14,123205.008
United Kingdom,2021-10-15,123859.914
United Kingdom,2021-10-16,124494.171
United Kingdom,2021-10-17,125156.246
United Kingdom,2021-10-18,125877.676
United Kingdom,2021-10-19,126519.428
United Kingdom,2021-10-20,127238.518
United Kingdom,2021-10-21,128001.143
United Kingdom,2021-10-22,128722.944
United Kingdom,2021-10-23,129389.3
United Kingdom,2021-10-24,129963.15
United Kingdom,2021-10-25,130497.894
United Kingdom,2021-10-26,131141.557
United Kingdom,2021-10-27,131792.167
United Kingdom,2021-10-28,132369.958
United Kingdom,2021-10-29,133008.11
United Kingdom,2021-10-30,133611.378
United Kingdom,2021-10-31,134169.334
United Kingdom,2021-11-01,134757.138
United Kingdom,2021-11-02,135254.05
United Kingdom,2021-11-03,135858.459
United Kingdom,2021-11-04,136400.002
United Kingdom,2021-11-05,136899.151
United Kingdom,2021-11-06,137345.758
United Kingdom,2021-11-07,137787.818
United Kingdom,2021-11-08,138261.563
United Kingdom,2021-11-09,138747.202
United Kingdom,2021-11-10,139329.718
United Kingdom,2021-11-11,139957.798
United Kingdom,2021-11-12,140534.018
United Kingdom,2021-11-13,141092.003
United Kingdom,2021-11-14,141627.162
United Kingdom,2021-11-15,142208.863
United Kingdom,2021-11-16,142754.287
United Kingdom,2021-11-17,143315.22
United Kingdom,2021-11-18,144009.32
United Kingdom,2021-11-19,144664.597
United Kingdom,2021-11-20,145255.348
United Kingdom,2021-11-21,145839.834
United Kingdom,2021-11-22,146498.028
United Kingdom,2021-11-23,147127.308
United Kingdom,2021-11-24,147755.891
United Kingdom,2021-11-25,148446.97
United Kingdom,2021-11-26,149177.896
United Kingdom,2021-11-27,149763.996
United Kingdom,2021-11-28,150304.769
United Kingdom,2021-11-29,150929.041
United Kingdom,2021-11-30,151517.304
United Kingdom,2021-12-01,152216.989
United Kingdom,2021-12-02,153003.063
United Kingdom,2021-12-03,153752.194
United Kingdom,2021-12-04,154366.29
United Kingdom,2021-12-05,155007.464
United Kingdom,2021-12-06,155760.698
United Kingdom,2021-12-07,156428.787
United Kingdom,2021-12-08,157178.57
United Kingdom,2021-12-09,157919.553
United Kingdom,2021-12-10,158781.424
United Kingdom,2021-12-11,159555.825
United Kingdom,2021-12-12,160267.894
United Kingdom,2021-12-13,161067.092
United Kingdom,2021-12-14,161942.191
United Kingdom,2021-12-15,163093.757
United Kingdom,2021-12-16,164390.844
United Kingdom,2021-12-17,165761.078
United Kingdom,2021-12-18,167080.518
United Kingdom,2021-12-19,168294.565
United Kingdom,2021-12-20,169653.407
United Kingdom,2021-12-21,170972.077
United Kingdom,2021-12-22,172532.315
United Kingdom,2021-12-23,174346.119
United Kingdom,2021-12-24,176143.97
United Kingdom,2021-12-25,177949.079
United Kingdom,2021-12-26,179710.994
United Kingdom,2021-12-27,181306.324
United Kingdom,2021-12-28,183350.868
United Kingdom,2021-12-29,186048.348
United Kingdom,2021-12-30,188835.001
United Kingdom,2021-12-31,191647.014
United Kingdom,2022-01-01,194055.169
United Kingdom,2022-01-02,196054.06
United Kingdom,2022-01-03,198830.196
United Kingdom,2022-01-04,202069.842
United Kingdom,2022-01-05,204940.78
United Kingdom,2022-01-06,207603.109
United Kingdom,2022-01-07,210242.211
United Kingdom,2022-01-08,212324.395
United Kingdom,2022-01-09,214418.903
United Kingdom,2022-01-10,216524.135
United Kingdom,2022-01-11,218231.761
United Kingdom,2022-01-12,220150.678
United Kingdom,2022-01-13,221716.085
United Kingdom,2022-01-14,223176.307
United Kingdom,2022-01-15,224372.074
United Kingdom,2022-01-16,225411.344
United Kingdom,2022-01-17,226716.801
United Kingdom,2022-01-18,228107.58
United Kingdom,2022-01-19,229699.221
United Kingdom,2022-01-20,231277.279
United Kingdom,2022-01-21,232695.994
United Kingdom,2022-01-22,233813.313
United Kingdom,2022-01-23,234921.315
United Kingdom,2022-01-24,236319.604
United Kingdom,2022-01-25,237712.471
United Kingdom,2022-01-26,239217.502
United Kingdom,2022-01-27,240641.831
United Kingdom,2022-01-28,241952.858
United Kingdom,2022-01-29,243021.502
United Kingdom,2022-01-30,243945.809
United Kingdom,2022-01-31,256497.792
United Kingdom,2022-02-01,258163.527
United Kingdom,2022-02-02,259450.082
United Kingdom,2022-02-03,260822.241
United Kingdom,2022-02-04,262037.68
United Kingdom,2022-02-05,262928.14
United Kingdom,2022-02-06,263718.051
United Kingdom,2022-02-07,264655.808
United Kingdom,2022-02-08,265635.989
United Kingdom,2022-02-09,266633.131
United Kingdom,2022-02-10,269033.999
United Kingdom,2022-02-11,269897.825
United Kingdom,2022-02-12,270571.81
United Kingdom,2022-02-13,271176.826
United Kingdom,2022-02-14,271786.671
United Kingdom,2022-02-15,272466.907
United Kingdom,2022-02-16,273263.172
United Kingdom,2022-02-17,274023.842
United Kingdom,2022-02-18,274722.223
United Kingdom,2022-02-19,275303.154
United Kingdom,2022-02-20,275762.501
United Kingdom,2022-02-21,276327.448
United Kingdom,2022-02-22,276932.938
United Kingdom,2022-02-23,277514.121
United Kingdom,2022-02-24,278084.134
United Kingdom,2022-02-25,278552.235
United Kingdom,2022-02-26,278552.235
United Kingdom,2022-02-27,278552.235
United Kingdom,2022-02-28,279765.941
United Kingdom,2022-03-01,281230.443
United Kingdom,2022-03-02,281878.55
United Kingdom,2022-03-03,282550.683
United Kingdom,2022-03-04,283209.633
United Kingdom,2022-03-05,283209.633
United Kingdom,2022-03-06,283209.633
United Kingdom,2022-03-07,285077.83
United Kingdom,2022-03-08,285991.976
United Kingdom,2022-03-09,286982.511
United Kingdom,2022-03-10,288228.154
United Kingdom,2022-03-11,289302.219
United Kingdom,2022-03-12,289302.219
United Kingdom,2022-03-13,289302.219
United Kingdom,2022-03-14,291827.322
United Kingdom,2022-03-15,293593.444
United Kingdom,2022-03-16,294941.028
United Kingdom,2022-03-17,296281.177
United Kingdom,2022-03-18,297645.959
United Kingdom,2022-03-19,297645.959
United Kingdom,2022-03-20,297645.959
United Kingdom,2022-03-21,300988.805
United Kingdom,2022-03-22,302385.613
United Kingdom,2022-03-23,303900.479
United Kingdom,2022-03-24,305349.458
United Kingdom,2022-03-25,306494.58
United Kingdom,2022-03-26,306494.58
United Kingdom,2022-03-27,306494.58
United Kingdom,2022-03-28,309670.338
United Kingdom,2022-03-29,310865.083
United Kingdom,2022-03-30,312151.402
United Kingdom,2022-03-31,313253.715
United Kingdom,2022-04-01,314282.453
United Kingdom,2022-04-02,314282.453
United Kingdom,2022-04-03,314282.453
United Kingdom,2022-04-04,316397.832
United Kingdom,2022-04-05,317147.718
United Kingdom,2022-04-06,317906.892
United Kingdom,2022-04-07,318602.948
United Kingdom,2022-04-08,319214.481
United Kingdom,2022-04-09,319214.481
United Kingdom,2022-04-10,319214.481
United Kingdom,2022-04-11,320565.029
United Kingdom,2022-04-12,321132.005
United Kingdom,2022-04-13,321662.839
United Kingdom,2022-04-14,322144.582
United Kingdom,2022-04-15,322144.582
United Kingdom,2022-04-16,322144.582
United Kingdom,2022-04-17,322144.582
United Kingdom,2022-04-18,322144.582
United Kingdom,2022-04-19,323867.406
United Kingdom,2022-04-20,324253.918
United Kingdom,2022-04-21,324542.354
United Kingdom,2022-04-22,324893.374
United Kingdom,2022-04-23,324893.374
United Kingdom,2022-04-24,324893.374
United Kingdom,2022-04-25,325559.834
United Kingdom,2022-04-26,325805.89
United Kingdom,2022-04-27,326059.353
United Kingdom,2022-04-28,326266.807
United Kingdom,2022-04-29,326450.709
United Kingdom,2022-04-30,326450.709
United Kingdom,2022-05-01,326450.709
United Kingdom,2022-05-02,326450.709
United Kingdom,2022-05-03,326976.832
United Kingdom,2022-05-04,327223.688
United Kingdom,2022-05-05,327408.256
United Kingdom,2022-05-06,327571.953
United Kingdom,2022-05-07,327571.953
United Kingdom,2022-05-08,327571.953
United Kingdom,2022-05-09,327960.835
United Kingdom,2022-05-10,328115.081
United Kingdom,2022-05-11,328235.361
United Kingdom,2022-05-12,328454.592
United Kingdom,2022-05-13,328552.164
United Kingdom,2022-05-14,328552.164
United Kingdom,2022-05-15,328552.164
United Kingdom,2022-05-16,328901.629
United Kingdom,2022-05-17,329028.96
United Kingdom,2022-05-18,329144.248
United Kingdom,2022-05-19,329324.95
United Kingdom,2022-05-20,329418.805
United Kingdom,2022-05-21,329418.805
United Kingdom,2022-05-22,329418.805
United Kingdom,2022-05-23,329803.45
United Kingdom,2022-05-24,329898.874
United Kingdom,2022-05-25,329985.574
United Kingdom,2022-05-26,329927.285
United Kingdom,2022-05-27,329996.254
United Kingdom,2022-05-28,329996.254
United Kingdom,2022-05-29,329996.254
United Kingdom,2022-05-30,330249.406
United Kingdom,2022-05-31,330335.335
United Kingdom,2022-06-01,330413.932
United Kingdom,2022-06-02,330413.932
United Kingdom,2022-06-03,330413.932
United Kingdom,2022-06-04,330413.932
United Kingdom,2022-06-05,330413.932
United Kingdom,2022-06-06,330903.541
United Kingdom,2022-06-07,331055.181
United Kingdom,2022-06-08,331260.842
United Kingdom,2022-06-09,331410.141
United Kingdom,2022-06-10,331546.508
United Kingdom,2022-06-11,331546.508
United Kingdom,2022-06-12,331546.508
United Kingdom,2022-06-13,331964.69
United Kingdom,2022-06-14,332142.859
United Kingdom,2022-06-15,332517.624
United Kingdom,2022-06-16,332703.348
United Kingdom,2022-06-17,332881.902
United Kingdom,2022-06-18,332881.902
United Kingdom,2022-06-19,332881.902
United Kingdom,2022-06-20,333421.46
United Kingdom,2022-06-21,333664.835
United Kingdom,2022-06-22,334149.615
United Kingdom,2022-06-23,334420.231
United Kingdom,2022-06-24,334664.244
United Kingdom,2022-06-25,334664.244
United Kingdom,2022-06-26,334664.244
United Kingdom,2022-06-27,335364.936
United Kingdom,2022-06-28,335682.109
United Kingdom,2022-06-29,336213.816
United Kingdom,2022-06-30,336553.149
United Kingdom,2022-07-01,336860.071
United Kingdom,2022-07-02,336860.071
United Kingdom,2022-07-03,336860.071
United Kingdom,2022-07-04,336860.071
United Kingdom,2022-07-05,336860.071
United Kingdom,2022-07-06,338977.273
United Kingdom,2022-07-07,338977.273
United Kingdom,2022-07-08,338977.273
United Kingdom,2022-07-09,338977.273
United Kingdom,2022-07-10,338977.273
United Kingdom,2022-07-11,338977.273
United Kingdom,2022-07-12,338977.273
United Kingdom,2022-07-13,341805.239
United Kingdom,2022-07-14,341805.239
United Kingdom,2022-07-15,341805.239
United Kingdom,2022-07-16,341805.239
United Kingdom,2022-07-17,341805.239
United Kingdom,2022-07-18,341805.239
United Kingdom,2022-07-19,341805.239
United Kingdom,2022-07-20,343844.391
United Kingdom,2022-07-21,343844.391
United Kingdom,2022-07-22,343844.391
United Kingdom,2022-07-23,343844.391
United Kingdom,2022-07-24,343844.391
United Kingdom,2022-07-25,343844.391
United Kingdom,2022-07-26,343844.391
United Kingdom,2022-07-27,345205.9
United Kingdom,2022-07-28,345205.9
United Kingdom,2022-07-29,345205.9
United Kingdom,2022-07-30,345205.9
United Kingdom,2022-07-31,345205.9
United Kingdom,2022-08-01,345205.9
United Kingdom,2022-08-02,345205.9
United Kingdom,2022-08-03,346160.144
United Kingdom,2022-08-04,346160.144
United Kingdom,2022-08-05,346160.144
United Kingdom,2022-08-06,346160.144
United Kingdom,2022-08-07,346160.144
United Kingdom,2022-08-08,346160.144
United Kingdom,2022-08-09,346160.144
United Kingdom,2022-08-10,346929.331
United Kingdom,2022-08-11,346929.331
United Kingdom,2022-08-12,346929.331
United Kingdom,2022-08-13,346929.331
United Kingdom,2022-08-14,346929.331
United Kingdom,2022-08-15,346929.331
United Kingdom,2022-08-16,346929.331
United Kingdom,2022-08-17,347521.267
United Kingdom,2022-08-18,347521.267
United Kingdom,2022-08-19,347521.267
United Kingdom,2022-08-20,347521.267
United Kingdom,2022-08-21,347521.267
United Kingdom,2022-08-22,347521.267
United Kingdom,2022-08-23,347521.267
United Kingdom,2022-08-24,347521.267
United Kingdom,2022-08-25,347996.582
United Kingdom,2022-08-26,347996.582
United Kingdom,2022-08-27,347996.582
United Kingdom,2022-08-28,347996.582
United Kingdom,2022-08-29,347996.582
United Kingdom,2022-08-30,347996.582
United Kingdom,2022-08-31,348424.926
United Kingdom,2022-09-01,348424.926
United Kingdom,2022-09-02,348424.926
United Kingdom,2022-09-03,348424.926
United Kingdom,2022-09-04,348424.926
United Kingdom,2022-09-05,348424.926
United Kingdom,2022-09-06,348424.926
United Kingdom,2022-09-07,348424.926
United Kingdom,2022-09-08,348909.706
United Kingdom,2022-09-09,348909.706
United Kingdom,2022-09-10,348909.706
United Kingdom,2022-09-11,348909.706
United Kingdom,2022-09-12,348909.706
United Kingdom,2022-09-13,348909.706
United Kingdom,2022-09-14,348909.706
United Kingdom,2022-09-15,349365.734
United Kingdom,2022-09-16,349365.734
United Kingdom,2022-09-17,349365.734
United Kingdom,2022-09-18,349365.734
United Kingdom,2022-09-19,349365.734
United Kingdom,2022-09-20,349365.734
United Kingdom,2022-09-21,349365.734
United Kingdom,2022-09-22,349908.581
United Kingdom,2022-09-23,349908.581
United Kingdom,2022-09-24,349908.581
United Kingdom,2022-09-25,349908.581
United Kingdom,2022-09-26,349908.581
United Kingdom,2022-09-27,349908.581
United Kingdom,2022-09-28,349908.581
United Kingdom,2022-09-29,350662.555
United Kingdom,2022-09-30,350662.555
United Kingdom,2022-10-01,350662.555
United Kingdom,2022-10-02,350662.555
United Kingdom,2022-10-03,350662.555
United Kingdom,2022-10-04,350662.555
United Kingdom,2022-10-05,350662.555
United Kingdom,2022-10-06,351587.188
United Kingdom,2022-10-07,351587.188
United Kingdom,2022-10-08,351587.188
United Kingdom,2022-10-09,351587.188
United Kingdom,2022-10-10,351587.188
United Kingdom,2022-10-11,351587.188
United Kingdom,2022-10-12,351587.188
United Kingdom,2022-10-13,352528.101
United Kingdom,2022-10-14,352528.101
United Kingdom,2022-10-15,352528.101
United Kingdom,2022-10-16,352528.101
United Kingdom,2022-10-17,352528.101
United Kingdom,2022-10-18,352528.101
United Kingdom,2022-10-19,352528.101
United Kingdom,2022-10-20,353368.419
United Kingdom,2022-10-21,353368.419
United Kingdom,2022-10-22,353368.419
United Kingdom,2022-10-23,353368.419
United Kingdom,2022-10-24,353368.419
United Kingdom,2022-10-25,353368.419
United Kingdom,2022-10-26,353368.419
United Kingdom,2022-10-27,354004.824
United Kingdom,2022-10-28,354004.824
United Kingdom,2022-10-29,354004.824
United Kingdom,2022-10-30,354004.824
United Kingdom,2022-10-31,354004.824
United Kingdom,2022-11-01,354004.824
United Kingdom,2022-11-02,354004.824
United Kingdom,2022-11-03,354472.199
United Kingdom,2022-11-04,354472.199
United Kingdom,2022-11-05,354472.199
United Kingdom,2022-11-06,354472.199
United Kingdom,2022-11-07,354472.199
United Kingdom,2022-11-08,354472.199
United Kingdom,2022-11-09,354472.199
United Kingdom,2022-11-10,354830.004
United Kingdom,2022-11-11,354830.004
United Kingdom,2022-11-12,354830.004
United Kingdom,2022-11-13,354830.004
United Kingdom,2022-11-14,354830.004
United Kingdom,2022-11-15,354830.004
United Kingdom,2022-11-16,354830.004
United Kingdom,2022-11-17,355177.232
United Kingdom,2022-11-18,355177.232
United Kingdom,2022-11-19,355177.232
United Kingdom,2022-11-20,355177.232
United Kingdom,2022-11-21,355177.232
United Kingdom,2022-11-22,355177.232
United Kingdom,2022-11-23,355177.232
United Kingdom,2022-11-24,355481.414
United Kingdom,2022-11-25,355481.414
United Kingdom,2022-11-26,355481.414
United Kingdom,2022-11-27,355481.414
United Kingdom,2022-11-28,355481.414
United Kingdom,2022-11-29,355481.414
United Kingdom,2022-11-30,355481.414
United Kingdom,2022-12-01,355875.05
United Kingdom,2022-12-02,355875.05
United Kingdom,2022-12-03,355875.05
United Kingdom,2022-12-04,355875.05
United Kingdom,2022-12-05,355875.05
United Kingdom,2022-12-06,355875.05
United Kingdom,2022-12-07,355875.05
United Kingdom,2022-12-08,356302.105
United Kingdom,2022-12-09,356302.105
United Kingdom,2022-12-10,356302.105
United Kingdom,2022-12-11,356302.105
United Kingdom,2022-12-12,356302.105
United Kingdom,2022-12-13,356302.105
United Kingdom,2022-12-14,356302.105
United Kingdom,2022-12-15,356827.458
United Kingdom,2022-12-16,356827.458
United Kingdom,2022-12-17,356827.458
United Kingdom,2022-12-18,356827.458
United Kingdom,2022-12-19,356827.458
United Kingdom,2022-12-20,356827.458
United Kingdom,2022-12-21,356827.458
United Kingdom,2022-12-22,357509.471
United Kingdom,2022-12-23,357509.471
United Kingdom,2022-12-24,357509.471
United Kingdom,2022-12-25,357509.471
United Kingdom,2022-12-26,357509.471
United Kingdom,2022-12-27,357509.471
United Kingdom,2022-12-28,357509.471
United Kingdom,2022-12-29,357509.471
United Kingdom,2022-12-30,357509.471
United Kingdom,2022-12-31,357509.471
United Kingdom,2023-01-01,357509.471
United Kingdom,2023-01-02,357509.471
United Kingdom,2023-01-03,357509.471
United Kingdom,2023-01-04,357509.471
United Kingdom,2023-01-05,358621.131
United Kingdom,2023-01-06,358621.131
United Kingdom,2023-01-07,358621.131
United Kingdom,2023-01-08,358621.131
United Kingdom,2023-01-09,358621.131
United Kingdom,2023-01-10,358621.131
United Kingdom,2023-01-11,358621.131
United Kingdom,2023-01-12,359113.836
United Kingdom,2023-01-13,359113.836
United Kingdom,2023-01-14,359113.836
United Kingdom,2023-01-15,359113.836
United Kingdom,2023-01-16,359113.836
United Kingdom,2023-01-17,359113.836
United Kingdom,2023-01-18,359113.836
United Kingdom,2023-01-19,359348.576
United Kingdom,2023-01-20,359348.576
United Kingdom,2023-01-21,359348.576
United Kingdom,2023-01-22,359348.576
United Kingdom,2023-01-23,359348.576
United Kingdom,2023-01-24,359348.576
United Kingdom,2023-01-25,359348.576
United Kingdom,2023-01-26,359572.561
United Kingdom,2023-01-27,359572.561
United Kingdom,2023-01-28,359572.561
United Kingdom,2023-01-29,359572.561
United Kingdom,2023-01-30,359572.561
United Kingdom,2023-01-31,359572.561
United Kingdom,2023-02-01,359572.561
United Kingdom,2023-02-02,359859.797
United Kingdom,2023-02-03,359859.797
United Kingdom,2023-02-04,359859.797
United Kingdom,2023-02-05,359859.797
United Kingdom,2023-02-06,359859.797
United Kingdom,2023-02-07,359859.797
United Kingdom,2023-02-08,359859.797
United Kingdom,2023-02-09,360189.101
United Kingdom,2023-02-10,360189.101
United Kingdom,2023-02-11,360189.101
United Kingdom,2023-02-12,360189.101
United Kingdom,2023-02-13,360189.101
United Kingdom,2023-02-14,360189.101
United Kingdom,2023-02-15,360189.101
